Course,Session Date,Course NTIID (for NextThought use)
Building a Lunar Colony,June 29-30 (W/Th),tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2015_CS_1323
Building a Lunar Colony,July 18-19 (M/T),tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2015_CS_1323
Building a Lunar Colony,July 20-21 (W/Th),tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2015_CS_1323
Building a Lunar Colony,July 25-26 (M/T),tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2015_CS_1323
Building a Lunar Colony,August 2-3 (T/W),tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2015_CS_1323
Building a Lunar Colony,August 8-9 (M/T),tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2015_CS_1323
Digital Game Design,June 29-30 (W/Th),tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2015_CS_1323
Digital Game Design,July 18-19 (M/T),tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2015_CS_1323
Digital Game Design,July 20-21 (W/Th),tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2015_CS_1323
Digital Game Design,July 25-26 (M/T),tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2015_CS_1323
Digital Game Design,August 2-3 (T/W),tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2015_CS_1323
Digital Game Design,August 8-9 (M/T),tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2015_CS_1323
Building an Interactive Friendly Monster,June 29-30 (W/Th),tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2015_CS_1323
Building an Interactive Friendly Monster,July 18-19 (M/T),tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2015_CS_1323
Building an Interactive Friendly Monster,July 20-21 (W/Th),tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2015_CS_1323
Building an Interactive Friendly Monster,July 25-26 (M/T),tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2015_CS_1323
Building an Interactive Friendly Monster,August 2-3 (T/W),tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2015_CS_1323
Building an Interactive Friendly Monster,August 8-9 (M/T),tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2015_CS_1323
Kinetic Sculpture,June 29-30 (W/Th),tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2015_CS_1323
Kinetic Sculpture,July 18-19 (M/T),tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2015_CS_1323
Kinetic Sculpture,July 20-21 (W/Th),tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2015_CS_1323
Kinetic Sculpture,July 25-26 (M/T),tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2015_CS_1323
Kinetic Sculpture,August 2-3 (T/W),tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2015_CS_1323
Kinetic Sculpture,August 8-9 (M/T),tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2015_CS_1323
Surgical Techniques,June 29-30 (W/Th),tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2015_CS_1323
Surgical Techniques,July 18-19 (M/T),tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2015_CS_1323
Surgical Techniques,July 20-21 (W/Th),tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2015_CS_1323
Surgical Techniques,July 25-26 (M/T),tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2015_CS_1323
Surgical Techniques,August 2-3 (T/W),tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2015_CS_1323
Surgical Techniques,August 8-9 (M/T),tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2015_CS_1323
Urban Farming,June 29-30 (W/Th),tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2015_CS_1323
Urban Farming,July 18-19 (M/T),tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2015_CS_1323
Urban Farming,July 20-21 (W/Th),tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2015_CS_1323
Urban Farming,July 25-26 (M/T),tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2015_CS_1323
Urban Farming,August 2-3 (T/W),tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2015_CS_1323
Urban Farming,August 8-9 (M/T),tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2015_CS_1323
